sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV245,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1218,1217,lbforaging:Foraging-10x10-3p-3f-v3,1,90438,1800,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 108, 'east': 41, 'north': 1, 'south': 3} | Load action counts by agent: [37, 35, 36] | Mean absolute state change: 0.021111 | State variation: 2.699829",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV246,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,832,831,lbforaging:Foraging-10x10-3p-3f-v3,1,60938,1210,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 86, 'load': 59, 'north': 4, 'east': 4} | Load action counts by agent: [21, 19, 19] | Mean absolute state change: 0.030000 | State variation: 2.860185",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV247,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,1394,1393,lbforaging:Foraging-10x10-3p-3f-v3,3,116201,2320,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 60, 'east': 9, 'north': 34, 'south': 50} | Load action counts by agent: [19, 20, 21] | Mean absolute state change: 0.087778 | State variation: 2.494665",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV248,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,1160,1159,lbforaging:Foraging-10x10-3p-3f-v3,2,92459,1840,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 83, 'east': 42, 'west': 7, 'north': 17, 'south': 4} | Load action counts by agent: [25, 26, 32] | Mean absolute state change: 0.042222 | State variation: 2.637198",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV249,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,571,570,lbforaging:Foraging-10x10-3p-3f-v3,2,47995,950,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 4, 'load': 76, 'west': 31, 'north': 38, 'noop': 1, 'east': 3} | Load action counts by agent: [24, 28, 24] | Mean absolute state change: 0.038889 | State variation: 2.515281",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV250,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,181,180,lbforaging:Foraging-10x10-3p-3f-v3,2,15995,310,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 107, 'west': 20, 'east': 7, 'north': 3, 'noop': 12, 'south': 4} | Load action counts by agent: [40, 39, 28] | Mean absolute state change: 0.031111 | State variation: 2.447942",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV251,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:09:46.219409/failure_records.jsonl,103,102,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,5500,100,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 54, 'west': 8, 'east': 24, 'noop': 11, 'load': 3, 'north': 2} | Load action counts by agent: [1, 2] | Mean absolute state change: 0.035000 | State variation: 2.207869",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV252,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,860,859,lbforaging:Foraging-10x10-3p-3f-v3,3,73743,1470,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'load': 106, 'east': 34, 'west': 5, 'south': 4} | Load action counts by agent: [34, 32, 40] | Mean absolute state change: 0.038889 | State variation: 1.997199",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV253,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1292,1291,lbforaging:Foraging-10x10-3p-3f-v3,1,95438,1900,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 102, 'east': 47, 'noop': 1, 'south': 3} | Load action counts by agent: [35, 36, 31] | Mean absolute state change: 0.015556 | State variation: 3.053780",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV254,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:49:48.797912/failure_records.jsonl,1187,1186,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,60000,1190,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 6, 'load': 57, 'south': 7, 'east': 29, 'north': 3} | Load action counts by agent: [26, 31] | Mean absolute state change: 0.010000 | State variation: 2.458504",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV255,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,379,378,lbforaging:Foraging-10x10-3p-3f-v3,3,30432,600,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 24, 'load': 44, 'west': 45, 'south': 19, 'north': 20, 'noop': 1} | Load action counts by agent: [18, 15, 11] | Mean absolute state change: 0.088889 | State variation: 2.495190",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV256,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,608,607,lbforaging:Foraging-10x10-3p-3f-v3,3,46976,930,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 23, 'load': 117, 'north': 5, 'noop': 4, 'west': 3, 'east': 1} | Load action counts by agent: [42, 41, 34] | Mean absolute state change: 0.013333 | State variation: 2.917665",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV257,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,754,753,lbforaging:Foraging-10x10-3p-3f-v3,3,64279,1280,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 77, 'west': 16, 'north': 3, 'east': 43, 'south': 14} | Load action counts by agent: [33, 20, 24] | Mean absolute state change: 0.065556 | State variation: 2.093547",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV258,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,650,649,lbforaging:Foraging-10x10-3p-3f-v3,2,50968,1010,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 69, 'north': 53, 'east': 10, 'west': 7, 'noop': 1, 'south': 13} | Load action counts by agent: [23, 22, 24] | Mean absolute state change: 0.062222 | State variation: 2.176284",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV259,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,52,51,lbforaging:Foraging-10x10-3p-3f-v3,2,4000,70,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 6, 'west': 24, 'east': 21, 'noop': 12, 'load': 50, 'south': 40} | Load action counts by agent: [19, 16, 15] | Mean absolute state change: 0.054444 | State variation: 2.964717",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV260,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:35:01.919796/failure_records.jsonl,1696,1695,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,91974,1830,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 9, 'west': 19, 'load': 68, 'east': 6} | Load action counts by agent: [33, 35] | Mean absolute state change: 0.050000 | State variation: 1.703636",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
